date,y_vol,realized_var,pred_selected
2021-10-18,-4.137165440786894,0.00025497861436098184,-4.391675057762034
2021-10-19,-4.5205972639599565,0.00011842928484021596,-4.194999612499598
2021-10-20,-4.327482471003472,0.0001742595084401025,-4.346136620096452
2021-10-21,-4.512195707557648,0.00012043607844536178,-4.275816673287694
2021-10-22,-4.0505787457528495,0.0003031879973652943,-4.360304160851271
2021-10-25,-4.0647604844373175,0.0002947093419453293,-4.174397549912982
2021-10-26,-3.3932054127462647,0.001129013738119216,-4.1748782835559535
2021-10-27,-3.7662319153205996,0.0005354174523096334,-3.864667932151737
2021-10-28,-4.4141614747553755,0.00014652376129622421,-3.954457735464037
2021-10-29,-4.265056120298509,0.0001974328087047882,-4.168777462129047
2021-11-01,-4.020424165836973,0.00032203564117254586,-4.128070728177416
2021-11-02,-3.951013316674089,0.0003699929400891512,-4.042187709570561
2021-11-03,-4.230323760064137,0.00021163498838182464,-4.061237896030958
2021-11-04,-2.450621231249505,0.007437336716027039,-4.186695899813595
2021-11-05,-3.0920445007478623,0.0020619791571859117,-3.3893111908186664
2021-11-08,-3.720620179905237,0.0005865572041698658,-3.5300630543166363
2021-11-09,-3.157047723463188,0.0018106028064259429,-3.7178764294916182
2021-11-10,-3.0136157104169405,0.0024121630067392382,-3.4883920712696606
2021-11-11,-3.9643435989576177,0.00036025905145598816,-3.3872604121477687
2021-11-12,-3.7571959188654267,0.0005451814746428447,-3.7762080664474773
2021-11-15,-3.4682731356829346,0.0009716195191254924,-3.7353574907085907
2021-11-16,-4.327111091232225,0.00017438898943353566,-3.6228915567354245
2021-11-17,-3.415100589752331,0.0010806406929740311,-3.9782672344975456
2021-11-18,-3.547975197702437,0.0008284530466670064,-3.190334786493568
2021-11-19,-3.8391037983814162,0.0004628036866248362,-3.7252403693777776
2021-11-22,-2.989148301311713,0.002533137559159189,-3.8196710585876694
2021-11-23,-3.4160385084526586,0.0010786154868180594,-3.491577398513783
2021-11-24,-3.332890344314022,0.0012737618265680065,-3.5915406575183026
2021-11-26,-3.85413321382257,0.000449099348906718,-3.552991148338271
2021-11-29,-3.7812750742163663,0.00051954862695216,-3.738343426499793
2021-11-30,-3.4762246672109134,0.0009562900088085734,-3.712461896800394
2021-12-01,-3.737783233297405,0.0005667646234618563,-3.638888812560047
2021-12-02,-3.6132604536114448,0.0007270459283728243,-3.7367422489468187
2021-12-03,-3.2886930380068464,0.0013914817728394998,-3.7100953506330527
2021-12-06,-2.9302298295244604,0.0028499333838886308,-3.5669656443476647
2021-12-07,-3.569619769401486,0.0007933551829575678,-3.379337752560381
2021-12-08,-3.9636230986162433,0.00036077855921072164,-3.609460355067876
2021-12-09,-3.457385692261938,0.0009930084498654106,-3.7534596206420403
2021-12-10,-3.602456454837484,0.0007429268950503518,-3.580858026139162
2021-12-13,-3.560986587248236,0.0008071724865955147,-3.6492605792550226
2021-12-14,-3.4043637546732617,0.0011040969595034202,-3.6885324622804445
2021-12-15,-3.042300768842034,0.0022776717098078447,-3.6229180097081106
2021-12-16,-3.0996768473074954,0.0020307426921931993,-3.448292925477285
2021-12-17,-3.5506979203072198,0.0008239540117342323,-3.441326725288789
2021-12-20,-3.7387944769856993,0.0005656195075469858,-3.5785825012686887
2021-12-21,-3.2123508027487264,0.0016210169083033688,-3.6489980322593794
2021-12-22,-3.7014318540451208,0.0006095048156496985,-3.4655340449455236
2021-12-23,-4.217578225720305,0.00021709913803642873,-3.656206457228787
2021-12-27,-3.8631052151428285,0.0004411125806018247,-3.8890512969294915
2021-12-28,-3.776192758569183,0.0005248565781668748,-3.795255333379462
2021-12-29,-3.5996252542079232,0.0007471455779019765,-3.7740695159198814
2021-12-30,-3.862263945898345,0.0004418553942276746,-3.7437677968976515
2021-12-31,-4.153604820575201,0.0002467315532895049,-3.837658514661105
2022-01-03,-3.8777344216267413,0.00042839330678946244,-3.9348934292254674
2022-01-04,-3.0656325035997285,0.002173829310924959,-3.848192562914496
2022-01-05,-3.3174122262327623,0.001313809360911396,-3.526692751751789
2022-01-06,-3.4150175820692477,0.0010808201108270187,-3.5858667570894065
2022-01-07,-3.560119711105686,0.0008085731375786895,-3.6039614121534314
2022-01-10,-3.105447667810736,0.0020074393272845594,-3.629218114593372
2022-01-11,-3.5214723381738624,0.0008735504478657889,-3.4364099885756243
2022-01-12,-3.697224977212392,0.0006146546734636438,-3.59504979405586
2022-01-13,-3.4873588698038183,0.0009352303086386198,-3.6697961893529816
2022-01-14,-3.843728583804408,0.00045854268772217753,-3.6043171000485734
2022-01-18,-3.8246829164900737,0.0004763461162539402,-3.734939284317303
2022-01-19,-3.421906713792716,0.0010660304087798673,-3.7812718406011285
2022-01-20,-3.4605082926700437,0.0009868262373565922,-3.6498178700055237
2022-01-21,-3.0843417348469395,0.002093990989202165,-3.6477298187607383
2022-01-24,-2.5971756540269513,0.005547813970221853,-3.489667141822938
2022-01-25,-3.539310533304808,0.000842934698145803,-3.241459796276758
2022-01-26,-2.954309385249772,0.0027159356282660135,-3.5339633505452865
2022-01-27,-2.8721578855475083,0.003200923967227971,-3.3081077843393425
2022-01-28,-3.112752242493322,0.0019783255280362982,-3.2417604221510157
2022-01-31,-3.6172971849113678,0.0007211997813411193,-3.3125255028511527
2022-02-01,-3.373220102745675,0.0011750551392199493,-3.5276364946327257
2022-02-02,-3.415766505055553,0.001079202420604739,-3.4374190286288284
2022-02-03,-3.3468880112395496,0.0012385969616946584,-3.469116072777916
2022-02-04,-3.575486128454296,0.0007841013626249097,-3.4715171177763535
2022-02-07,-3.627536938793287,0.0007065801769349108,-3.5644828987069044
2022-02-08,-3.4865704455699444,0.0009367061884313737,-3.5843544553277478
2022-02-09,-3.6135022050418586,0.000726694484555395,-3.544951729594907
2022-02-10,-3.3397437730718456,0.0012564216657445166,-3.5961544259248375
2022-02-11,-3.073153620998599,0.002141374766411234,-3.509508535219204
2022-02-14,-3.4601749631895014,0.0009874843332491475,-3.3860660544257164
2022-02-15,-3.474496411853756,0.0009596011546789526,-3.5009540863413324
2022-02-16,-3.600642379735928,0.0007456272410838697,-3.5090183443376266
2022-02-17,-3.3113906682788277,0.0013297273781984532,-3.075955009489453
2022-02-18,-3.019773226441025,0.0023826393077846808,-3.473128912048008
2022-02-22,-3.488985741077519,0.0009321922551939417,-3.369248635392328
2022-02-23,-3.1775860030141665,0.0017377362717516292,-3.522571450186631
2022-02-24,-2.9517773080531367,0.002729724430452757,-3.407002425964788
2022-02-25,-3.8116236700133777,0.0004889514586276624,-3.307577497399619
2022-02-28,-3.6447334681513044,0.0006826918740323544,-3.6067450524630322
2022-03-01,-3.4926915019955427,0.000925308831769903,-3.59356583888976
2022-03-02,-3.6183370521034184,0.0007197014359783084,-3.5533554506362153
2022-03-03,-3.8626154306355596,0.0004415448925228175,-3.6237543177617635
2022-03-04,-3.3614376475300527,0.0012030740432347198,-3.762620955472965
2022-03-07,-3.3426954199237566,0.0012490264890618762,-3.5749021972941843
2022-03-08,-2.876103878325315,0.0031757617420717487,-3.550755264074743
2022-03-09,-3.6917108769076274,0.0006214707238122737,-3.3403771140101504
2022-03-10,-3.5587779844171092,0.0008107458197372626,-3.609915221898068
2022-03-11,-3.7638595936251367,0.0005379638532914447,-3.555074695527545
2022-03-14,-3.4292227919316685,0.001050545649225393,-3.6414683080140064
2022-03-15,-3.306773250827258,0.0013420640669694795,-3.53483866876319
2022-03-16,-3.3993422424376467,0.0011152413000585805,-3.526804083298304
2022-03-17,-3.833875302219681,0.00046766861314173624,-3.5474566741987488
2022-03-18,-3.3306796398489653,0.0012794061171462656,-3.7043173022823774
2022-03-21,-3.470359832944654,0.0009675730172431384,-3.517668969181057
2022-03-22,-3.4876823254283336,0.0009346254932835481,-3.5637374652046523
2022-03-23,-3.6690472026249483,0.0006502885274040793,-3.5815583445369517
2022-03-24,-3.1324350202323377,0.0019019605803063892,-3.6633625058678048
2022-03-25,-3.6010607272551436,0.000745003639389338,-3.4472975918022004
2022-03-28,-3.706579699661371,0.0006032617358219324,-3.6189243366157986
2022-03-29,-3.7302950187805446,0.0005753166129098345,-3.675418219981986
2022-03-30,-3.8607414796308084,0.0004432028645303364,-3.693631218501721
2022-03-31,-3.805067540589807,0.0004954049340745165,-3.746148058819638
2022-04-01,-3.5572143037193404,0.000813285283756627,-3.773458551030559
2022-04-04,-3.9148082926279124,0.00039777796499190223,-3.6894163232649526
2022-04-05,-3.680301619540732,0.0006358147954963514,-3.816289689275166
2022-04-06,-3.359213547214585,0.001208437477926062,-3.741300268137945
2022-04-07,-3.3237086319623326,0.0012973685426617427,-3.6069808193875006
2022-04-08,-4.195460538916853,0.0002269181727731326,-3.5791139569059323
2022-04-11,-3.937026017610917,0.00038048947758568305,-3.8899779352203905
2022-04-12,-3.3221029835837483,0.0013015414747311687,-3.811584524630256
2022-04-13,-3.479416126990389,0.000950205525648254,-3.585886712462464
2022-04-14,-3.2696011072170084,0.0014456413508984393,-3.643760256397702
2022-04-18,-3.559969640205799,0.0008088158605992913,-3.5708669017045627
2022-04-19,-3.4575813913858973,0.0009926198641488102,-3.642711132353933
2022-04-20,-3.2885302399010263,0.001391934907798812,-3.585014002013786
2022-04-21,-2.7211945178946046,0.004329128463825577,-3.527005528974311
2022-04-22,-3.6999868451775435,0.0006112688431842256,-3.278946762540874
2022-04-25,-3.8521837908765497,0.0004508537358781703,-3.614054506490215
2022-04-26,-3.572072812014866,0.0007894724471193659,-3.674188277514236
2022-04-27,-3.4252098551939842,0.001059011121649818,-3.5946634649920157
2022-04-28,-2.986939960256954,0.0025443503659718794,-3.551023851176652
2022-04-29,-2.9581683514888635,0.002695054902138318,-3.4211935945103487
2022-05-02,-3.5100266742572135,0.0008937778098586124,-3.358652481482969
2022-05-03,-3.7179359304472337,0.0005897146035489773,-3.520639292345655
2022-05-04,-2.8432928828123685,0.0033911514122556,-3.591187727662667
2022-05-05,-3.19640454048609,0.0016735484591377796,-3.2637490356680776
2022-05-06,-2.857869635407494,0.003293714674258289,-3.380447738560019
2022-05-09,-3.1509245053138093,0.001832912567063224,-3.2395050962682435
2022-05-10,-3.057667414908386,0.002208736094888175,-3.314434942399288
2022-05-11,-3.189205499515169,0.0016978186498073612,-3.254302758881514
2022-05-12,-2.9305502510472095,0.002848107608979492,-3.3052601868319655
2022-05-13,-3.1331798423418924,0.0018991294449387118,-3.1957558005197564
2022-05-16,-3.6412308313005237,0.0006874911078104753,-3.2730226517520498
2022-05-17,-3.5496095263195704,0.0008257495384506633,-3.456990377241244
2022-05-18,-3.155959418249118,0.0018145480754749024,-3.4535009536722354
2022-05-19,-3.2553944246547672,0.0014873059998638696,-3.319406273535412
2022-05-20,-2.707950951913367,0.004445326747021298,-3.368965818504432
2022-05-23,-3.8613838970323595,0.0004426337877282796,-3.150817588701041
2022-05-24,-3.4105647217146378,0.0010904885813179434,-3.542573292375492
2022-05-25,-3.4752147353172336,0.0009582235364414283,-3.40455904767052
2022-05-26,-2.9145343693591266,0.0029408143719736658,-2.9729131677913156
2022-05-27,-3.851760264411248,0.0004512357946455745,-3.246934480821751
2022-05-31,-3.494606184954893,0.0009217722613979771,-3.616968881856853
2022-06-01,-3.419534338358108,0.0010711004760799283,-3.493494177693081
2022-06-02,-3.451089744430745,0.001005591363770061,-3.475852852596838
2022-06-03,-3.581760545413168,0.0007743232849024623,-3.483834160708904
2022-06-06,-3.633439578698925,0.0006982878432017106,-3.5683979658691487
2022-06-07,-3.613911663491485,0.0007260996257646005,-3.586305365335287
2022-06-08,-3.743837149119361,0.0005599437093872866,-3.592228899924098
2022-06-09,-3.4809161305061016,0.0009473591740621696,-3.6623345304915897
2022-06-10,-3.6759435833933756,0.0006413808249399367,-3.584853438432433
2022-06-13,-3.5739128382827126,0.0007865724863153344,-3.6594005154033935
2022-06-14,-3.5372167022296956,0.000846472025272436,-3.6284756269127536
2022-06-15,-3.292789184886267,0.0013801289118766141,-3.62185273071727
2022-06-16,-3.8092759906028926,0.000491252659425926,-3.5214084984834955
2022-06-17,-3.550977875020111,0.0008234928012467496,-3.7019868314429716
2022-06-21,-3.6806230161471922,0.0006354062293869606,-3.6133678950658132
2022-06-22,-3.9061551202021296,0.0004047219619158493,-3.666506551961936
2022-06-23,-3.5097738319698792,0.0008942298938065443,-3.7628131983976476
2022-06-24,-3.6349031941239742,0.0006962467822705372,-3.6681511588468965
2022-06-27,-3.708989515575215,0.0006003612316552511,-3.696018725208208
2022-06-28,-3.196283088311508,0.001673955020712828,-3.7316527573396256
2022-06-29,-3.5885767244675626,0.000763839057329355,-3.5327259724818583
2022-06-30,-3.450752211290607,0.001006270433774322,-3.6550927713744943
2022-07-01,-3.574353504334075,0.0007858795601259252,-3.6027262003005567
2022-07-05,-3.5294669699734693,0.0008596940911620211,-3.639569013259686
2022-07-06,-3.7131488482667256,0.0005953877425365557,-3.6181392030011565
2022-07-07,-3.9440666102164177,0.00037516928003153,-3.708891311312253
2022-07-08,-3.719830214085777,0.000587484656917816,-3.8017606882479025
2022-07-11,-4.086214370119184,0.00028233147325460773,-3.745133030357324
2022-07-12,-3.7007336268266324,0.0006103565559236997,-3.890911611207301
2022-07-13,-3.3281234927516667,0.0012859635651312467,-3.7796722420760007
2022-07-14,-3.4054982795254594,0.0011015945487446873,-3.6320916235434932
2022-07-15,-4.219315809382725,0.00021634599161855016,-3.6229529117921224
2022-07-18,-3.2780443547843334,0.0014214344949577578,-3.905270807752747
2022-07-19,-3.34777317796491,0.0012364061718478602,-3.561756870428045
2022-07-20,-3.371439800507441,0.0011792465032754208,-3.5654898860448103
2022-07-21,-3.770445444573514,0.0005309244162423814,-3.5687558906562202
2022-07-22,-3.6266579645929187,0.0007078234008685391,-3.714727762539125
2022-07-25,-3.9175039677267125,0.0003956391753443561,-3.646761220001319
2022-07-26,-4.329816763310855,0.0001734478592806149,-3.770032788002247
2022-07-27,-3.457867922169012,0.0009920511948116237,-3.9536280746846026
2022-07-28,-3.5818201157871212,0.0007742310369425317,-3.6814456319417515
2022-07-29,-4.014742653482822,0.0003257158094436272,-3.7071534609673726
2022-08-01,-3.452315262002119,0.0010031296421137766,-3.874497842439218
2022-08-02,-3.5313369339788334,0.0008564849019587164,-3.666942312917503
2022-08-03,-3.8662609368606407,0.0004383372907556967,-3.6593155188495796
2022-08-04,-4.2054167744869755,0.00022244436135064412,-3.7891009424220794
2022-08-05,-3.9035163992106074,0.0004068635045522229,-3.9313795813238537
2022-08-08,-3.2595621160667454,0.0014749602596942357,-3.8325884724713184
2022-08-09,-3.529579467333098,0.0008595006862896865,-3.603843957307426
2022-08-10,-3.546865001426813,0.000830294581349245,-3.684625403936851
2022-08-11,-3.4589405092282237,0.0009899253532297525,-3.6665738303627107
2022-08-12,-3.77323379025259,0.0005279718550516533,-3.6033613212926996
2022-08-15,-4.044935834130336,0.0003066291048546633,-3.7024029013277917
2022-08-16,-3.7277709785746374,0.000578228200214452,-3.834334618801352
2022-08-17,-3.9189130111619086,0.00039452579931092946,-3.7404469966702076
2022-08-18,-3.8788687981718994,0.00042742248983921,-3.8286611157978534
2022-08-19,-3.8108486619267428,0.0004897099289652691,-3.849260191070083
2022-08-22,-4.025797930234031,0.00031859308646146797,-3.8362152035054655
2022-08-23,-3.958425976226517,0.00036454813688405674,-3.9046848723857255
2022-08-24,-3.930106056421265,0.0003857920312483135,-3.9227833729486306
2022-08-25,-3.717150126495606,0.0005906421323454607,-3.4436744880673587
2022-08-26,-3.2528723952322185,0.0014948270111133847,-3.849828225899039
2022-08-29,-3.7441609702159733,0.0005595811836214191,-3.6605514840907043
2022-08-30,-3.3932297443949886,0.0011289587979246515,-3.8032737463401642
2022-08-31,-3.7210412493939633,0.0005860634494199696,-3.655230719575325
2022-09-01,-2.891033166211866,0.003082339684891539,-3.7527158112411434
2022-09-02,-3.840766368225059,0.00046126735539253855,-3.426423708436456
2022-09-06,-3.978770621662846,0.0003500126562831182,-3.74972686155152
2022-09-07,-3.70272489370531,0.0006079306242195513,-3.7986953923337374
2022-09-08,-3.788998486712614,0.0005115849156116416,-3.7219068335141365
2022-09-09,-4.269177499215899,0.00019581210657784948,-3.7598146648089172
2022-09-12,-4.126323360861327,0.0002605679928718915,-4.0084405543871275
2022-09-13,-3.508212970330992,0.0008970257938242661,-3.9850671841941705
2022-09-14,-3.939223504441663,0.0003788209057037709,-3.763714824624605
2022-09-15,-3.741359601886361,0.0005627251688690994,-3.9127965198879577
2022-09-16,-3.7227113294934933,0.0005841091692334796,-3.844407358279099
2022-09-19,-4.0867097873574085,0.0002820518680412384,-3.8132696478179184
2022-09-20,-3.788594920574126,0.0005119979989934855,-3.926545849507379
2022-09-21,-3.037485729646968,0.0022997118205874086,-3.849804828280611
2022-09-22,-3.463676991168658,0.0009805921026812758,-3.5383796953797533
2022-09-23,-3.9344787306686717,0.00038243285547933563,-3.6490752399719772
2022-09-26,-3.8363315564943843,0.0004653768209147765,-3.803844396946793
2022-09-27,-3.6253400375476814,0.0007096915811186952,-3.7628929352537797
2022-09-28,-3.8707244464435795,0.0004344416594185534,-3.6882515760390517
2022-09-29,-3.5090683647438303,0.0008954924840784115,-3.8279247250082524
2022-09-30,-3.4472793436543525,0.001013284050987492,-3.7146187091494447
2022-10-03,-3.4531574844941515,0.0010014413477384384,-3.669851363846114
2022-10-04,-4.3940923210922485,0.0001525246032436184,-3.6476827954245636
2022-10-05,-3.3400074627433693,0.0012557592296047672,-3.9927104204605968
2022-10-06,-3.543213236687188,0.0008363808609074058,-3.6263513544105614
2022-10-07,-3.5025107847694414,0.0009073143647139631,-3.683915024654155
2022-10-10,-3.257065821977285,0.0014823425418643262,-3.6708537276368842
2022-10-11,-3.369553045951965,0.001183704807134418,-3.572983113602222
2022-10-12,-3.750013631550684,0.0005530692915581307,-3.558913964628177
2022-10-13,-2.8657211875957116,0.003242397106025549,-3.6913121508947073
2022-10-14,-3.4225440723282095,0.0010646723873500418,-3.3604183625848005
2022-10-17,-4.075038415424898,0.00028871317669733413,-3.521574397867616
2022-10-18,-3.046447358906864,0.002258860677495358,-3.757932500960296
2022-10-19,-3.5464794519424947,0.0008309350675519771,-3.4083833336059826
2022-10-20,-3.2825377312927175,0.0014087176414191507,-3.548633110112504
2022-10-21,-3.5014057935179532,0.0009093217308897415,-3.489286086242374
2022-10-24,-3.3074666008798537,0.0013402043163428493,-3.5682899437994386
2022-10-25,-3.8389939912221553,0.00046290533610251545,-3.4749650542206236
2022-10-26,-3.301270327888355,0.0013569161974603579,-3.678431798241353
2022-10-27,-3.4701425697199575,0.0009679935446693773,-3.491547955228749
2022-10-28,-3.7220406593810855,0.0005848931840556158,-3.551597511614017
2022-10-31,-3.6839524150718055,0.000631189243363672,-3.6374377701015486
2022-11-01,-4.073775043930324,0.00028944360310371694,-3.64810276162294
2022-11-02,-3.1552909592081044,0.0018169755999468244,-3.783090985635983
2022-11-03,-3.221972973083338,0.0015901197578773007,-3.4828371202901938
2022-11-04,-3.6543987019775237,0.0006696218526413974,-3.474601423724608
2022-11-07,-3.789214124598113,0.0005113643290029795,-3.604649735021198
2022-11-08,-3.4512913158162304,0.001005186048586639,-3.6521077661690695
2022-11-09,-4.1944040872210495,0.0002273981358292264,-3.5229512525122373
2022-11-10,-3.166003734995452,0.0017784599781264896,-3.807812003439941
2022-11-11,-3.356116643404857,0.001215945534911985,-3.488350596495543
2022-11-14,-3.620653569580635,0.0007163747463539382,-3.5228213830328237
2022-11-15,-3.648979814690827,0.0006769185317910406,-3.6082728166117484
2022-11-16,-3.957918939676473,0.00036491800284722446,-3.652029562263927
2022-11-17,-3.427160616016253,0.0010548874164303546,-3.2770887084619322
2022-11-18,-3.3971722521268015,0.0011200919439258749,-3.6152898473801143
2022-11-21,-4.073660245011558,0.00028951006635869457,-3.6061700915180666
2022-11-22,-3.448211599957548,0.0010113965303004452,-3.83984857916014
2022-11-23,-4.3252094917021395,0.00017505348828399475,-3.6374767298496957
2022-11-25,-4.303793544994825,0.0001827142519945674,-3.9257412377221397
2022-11-28,-3.620892519120254,0.0007160324733147662,-3.966367366890754
2022-11-29,-4.076163994457656,0.00028806396871005615,-3.7819668146588987
2022-11-30,-3.371985751157077,0.0011779595852079471,-3.9265596889965835
2022-12-01,-3.6568377134115786,0.0006663633758546815,-3.7011963392296905
2022-12-02,-3.9607269443842172,0.00036287436382663094,-3.755482583016711
2022-12-05,-3.8189187546005603,0.00048186936423766087,-3.8331145685180648
2022-12-06,-3.6668902578779408,0.0006530998597793019,-3.8116062278099405
2022-12-07,-3.983002912874722,0.00034706244905574206,-3.7555226576956007
2022-12-08,-3.217775801232423,0.0016035239506420986,-3.889042605411929
2022-12-09,-3.7213320572538984,0.0005857226848115783,-3.6184964494161673
2022-12-12,-3.700087178735122,0.0006111461939351254,-3.760347469094818
2022-12-13,-3.2492483410163127,0.001505701039840771,-3.742296896913763
2022-12-14,-3.469449486479138,0.0009693362752845276,-3.583694991800923
2022-12-15,-3.6974353995212876,0.0006143960537756856,-3.627953858094466
2022-12-16,-3.71502502157314,0.0005931578276807094,-3.7237531456190855
2022-12-19,-4.134395279841365,0.00025639519850241993,-3.728956622416493
2022-12-20,-3.905845542106499,0.000404972625616292,-3.8716170307286855
2022-12-21,-4.060662950103394,0.0002971344285430096,-3.851009877764048
2022-12-22,-3.0180905293505815,0.0023906713361361758,-3.940647809966563
2022-12-23,-3.8473680948729707,0.000455217063676725,-3.554362379371286
2022-12-27,-3.496156491398954,0.0009189186287356658,-3.812293261625287
2022-12-28,-3.9972782231308326,0.00033729371603642336,-3.6678157594303986
2022-12-29,-3.883529925823659,0.00042345646314522476,-3.8167155267248085
2022-12-30,-4.1844371853894105,0.00023197652638804378,-3.7790605281323653
2023-01-03,-3.2880183775523366,0.0013933605955724513,-3.945111655183117
2023-01-04,-3.5496580723500784,0.0008256693686180819,-3.6388418120937582
2023-01-05,-4.016674530614301,0.0003244597517081896,-3.7184488972749192
2023-01-06,-3.1088149084419143,0.001993965684669247,-3.8583964974198666
2023-01-09,-3.2412164105864294,0.0015300837275704154,-3.5268336122718846
2023-01-10,-4.182170889650355,0.0002330303677265974,-3.5156287389061065
2023-01-11,-3.9197352281071796,0.00039387756085457155,-3.8299623643005303
2023-01-12,-3.0381263538957706,0.002296767205067284,-3.7810530811728436
2023-01-13,-3.7947032839676558,0.0005057811116528364,-3.4564607705301427
2023-01-17,-4.032641467825921,0.00031426218523036067,-3.716865542582808
2023-01-18,-3.8426597223164287,0.000459523973446003,-3.8409708605686568
2023-01-19,-4.0939151270389615,0.00027801645536140187,-3.7770293555036685
2023-01-20,-3.508787309581926,0.0008959959911486083,-3.8611653464992877
2023-01-23,-3.2354042067093998,0.0015479738241540137,-3.7289585742392894
2023-01-24,-3.891760306921423,0.00041654310269745147,-3.596223144526767
2023-01-25,-3.639947507789222,0.0006892579212386832,-3.781185834577297
2023-01-26,-3.4519280355412962,0.001003906819700783,-3.692262120873986
2023-01-27,-3.418581778194445,0.0010731429963752087,-3.616793499026332
2023-01-30,-3.6747113360551844,0.0006429634539578908,-3.5951745802656903
2023-01-31,-3.718570047898506,0.0005889671809601037,-3.6987703646292007
2023-02-01,-3.238690124530992,0.0015378341492337775,-3.7002314062551975
2023-02-02,-3.3264160729750274,0.0012903624308131477,-3.525718896357809
2023-02-03,-3.452889368975827,0.0010019784956753052,-3.532761105365753
2023-02-06,-3.697048198294851,0.000614872027860728,-3.573923764219454
2023-02-07,-3.567831471838602,0.0007961977736056563,-3.6476069253584633
2023-02-08,-3.614112987638708,0.0007258073218404761,-3.595172928937448
2023-02-09,-3.604498828257941,0.0007398984162582397,-3.6389478350616753
2023-02-10,-3.220401683321546,0.001595124695757119,-3.658498287559732
2023-02-13,-3.352728087161399,0.001224214121503289,-3.51787016610954
2023-02-14,-3.2991539287977174,0.001362671922691182,-3.5296554850179036
2023-02-15,-3.7805040542495942,0.0005203504097139774,-3.50438027162078
2023-02-16,-3.9391942920733296,0.0003788430388619863,-3.6499925300296465
2023-02-17,-3.7157269980114833,0.0005923256463505855,-3.707883454708362
2023-02-21,-3.5913138091438563,0.0007596690969194173,-3.670220323964202
2023-02-22,-3.7627293214205824,0.0005391813200226673,-3.680500030319898
2023-02-23,-3.67544672097547,0.000642018497778086,-3.297081879608987
2023-02-24,-4.136871012626728,0.00025512880434541837,-3.7404090338598635
2023-02-27,-4.429246084813272,0.00014216926977270029,-3.8837578004990805
2023-02-28,-4.009471154337994,0.00032916799689147226,-4.006051533388995
2023-03-01,-3.971239733920943,0.0003553243698307166,-3.9168534421728545
2023-03-02,-3.9730763912240534,0.00035402154593902906,-3.9255806939157156
2023-03-03,-4.0379446125367435,0.00031094664341886575,-3.9495327959650743
2023-03-06,-3.8753605477838615,0.00043043204600043405,-3.9659758904224547
2023-03-07,-3.6861889560107497,0.0006283721873558307,-3.901893148539966
2023-03-08,-4.249840352505834,0.00020353334581398527,-3.833384095882424
2023-03-09,-3.6844940357079654,0.0006305058833133432,-4.019222737502437
2023-03-10,-3.6975984414007494,0.0006141957418620081,-3.840002054313293
2023-03-13,-3.4899354081375424,0.0009304233910010266,-3.8264941818099505
2023-03-14,-4.0775454788796734,0.0002872691554671686,-3.739737559021741
2023-03-15,-3.7016094962754242,0.0006092883065234745,-3.935031752969568
2023-03-16,-3.5046613487407265,0.0009034202700501786,-3.810020546927524
2023-03-17,-3.970148110032067,0.00035610097842754697,-3.7441623190598445
2023-03-20,-3.740496566785777,0.0005636973107657512,-3.903366855391795
2023-03-21,-3.589361715822523,0.0007626407840964453,-3.850973155735596
2023-03-22,-3.3377914900413326,0.001261337037090159,-3.776236385116309
2023-03-23,-3.8611919931791805,0.0004428037065931034,-3.6721613805118265
2023-03-24,-3.8799253380187846,0.0004265202656268118,-3.846317171855592
2023-03-27,-4.183508877508286,0.00023240761772506127,-3.8486811782315375
2023-03-28,-4.02373535615766,0.0003199100445997376,-3.961392699461175
2023-03-29,-4.412104446492053,0.00014712781002601964,-3.9360748334737328
2023-03-30,-4.63904026471388,9.345032657420605e-05,-4.113316727473824
2023-03-31,-4.421898282275842,0.00014427396018721193,-4.222556950895539
2023-04-03,-4.301407633242508,0.00018358821569877207,-4.196675843016996
2023-04-04,-4.306774409887763,0.00018162819958836125,-4.171481874824791
2023-04-05,-4.139750476702801,0.0002536637584876165,-4.194284287582084
2023-04-06,-4.290552889543368,0.00018761739926330715,-4.132530994347734
2023-04-10,-4.0288158411143105,0.00031667590707438857,-4.167828448558078
2023-04-11,-4.457126068021594,0.00013445887926446184,-4.06953463782402
2023-04-12,-4.042433923136125,0.00030816726744832453,-4.211870534331615
2023-04-13,-4.31180814549918,0.00017980883647525755,-4.080304918265021
2023-04-14,-4.096378181506465,0.00027665028373438443,-4.180669135004742
2023-04-17,-4.485186249887394,0.0001271208308540807,-4.106563512891174
2023-04-18,-3.9653481138717317,0.0003595360068280323,-4.254569732673405
2023-04-19,-4.2052385785356545,0.00022252365284840242,-4.083715143588508
2023-04-20,-3.766396940003764,0.0005352407672777724,-4.165947155579897
2023-04-21,-4.468084268807648,0.0001315440820752013,-4.0040273131817
2023-04-24,-4.0075565932635415,0.00033043083760174837,-4.2396396775591025
2023-04-25,-3.9788728854500843,0.0003499410763637756,-4.097206718749556
2023-04-26,-4.115120301283478,0.0002664722086415935,-4.091121726885323
2023-04-27,-3.793308598889575,0.0005071938918586813,-4.129880167979488
2023-04-28,-4.32928387259162,0.00017363281533343508,-4.030252411262836
2023-05-01,-3.8399169924930163,0.0004620515999175187,-4.185265353272969
2023-05-02,-4.157938363620858,0.00024460234999832537,-4.022783442770267
2023-05-03,-3.787446061513905,0.0005131757786580665,-4.118936034311734
2023-05-04,-4.150182618586733,0.00024842607609829015,-3.9816599905189602
2023-05-05,-4.048548815158063,0.00030442140057773123,-4.105273783622
